# x, y_true, y_pred
1.937927007675170898e-01 -2.460147440433502197e-01 -9.379900693893432617e-01 -9.390782713890075684e-01
4.977043867111206055e-01 1.568467020988464355e-01 1.202246081084012985e-02 1.766636781394481659e-02
-2.918543815612792969e-01 -4.606747031211853027e-01 2.361728101968765259e-01 2.381194382905960083e-01
4.465095996856689453e-01 -2.424374818801879883e-01 -3.294261097908020020e-01 -3.276090919971466064e-01
2.634030580520629883e-02 4.979946017265319824e-01 2.075767144560813904e-03 6.908162031322717667e-03
-3.492003083229064941e-01 1.878400444984436035e-01 -7.508155107498168945e-01 -7.548725008964538574e-01
3.170670270919799805e-01 3.187160491943359375e-01 8.287796974182128906e-01 8.382998108863830566e-01
-2.171933352947235107e-01 1.802123785018920898e-01 -8.862274289131164551e-01 -8.896613717079162598e-01
-4.284474849700927734e-01 -1.249555945396423340e-01 3.072124421596527100e-01 3.094847202301025391e-01
1.870405077934265137e-01 -2.039005756378173828e-01 -8.843315243721008301e-01 -8.850193023681640625e-01
3.693283796310424805e-01 4.696297049522399902e-01 1.388072669506072998e-01 1.499120444059371948e-01
-2.960594296455383301e-01 8.593964576721191406e-02 -4.927350282669067383e-01 -4.983594119548797607e-01
2.876276373863220215e-01 -1.717934310436248779e-01 -8.571532964706420898e-01 -8.568632006645202637e-01
-3.876127004623413086e-01 2.739303112030029297e-01 -6.415880918502807617e-01 -6.414134502410888672e-01
4.268869161605834961e-01 -1.991717815399169922e-01 -4.209750592708587646e-01 -4.205451607704162598e-01
-7.441934943199157715e-02 -3.564552664756774902e-01 3.536110222339630127e-01 3.545667827129364014e-01
-1.213388741016387939e-01 -3.031280636787414551e-01 6.525308489799499512e-01 6.520697474479675293e-01
-3.481320738792419434e-01 -1.232188940048217773e-02 6.310135126113891602e-02 6.028701364994049072e-02
-2.468637228012084961e-01 -1.526954472064971924e-01 8.186962604522705078e-01 8.165959715843200684e-01
4.399181604385375977e-01 -3.901872038841247559e-02 -8.946474641561508179e-02 -8.878943324089050293e-02
2.882286906242370605e-01 -1.415883004665374756e-01 -7.545337677001953125e-01 -7.539444565773010254e-01
-3.738870024681091309e-01 4.289233684539794922e-01 -3.075206577777862549e-01 -3.013752996921539307e-01
4.126397371292114258e-01 2.539604306221008301e-01 5.215882658958435059e-01 5.275297760963439941e-01
-2.833737432956695557e-01 -2.568348646163940430e-01 9.771929979324340820e-01 9.736329913139343262e-01
4.747366905212402344e-01 2.662304639816284180e-01 1.572470217943191528e-01 1.604973375797271729e-01
-4.040545225143432617e-01 -1.262661218643188477e-01 4.040969014167785645e-01 4.054440557956695557e-01
-3.255656659603118896e-01 3.023731112480163574e-01 -8.416657447814941406e-01 -8.406066894531250000e-01
3.479642868041992188e-01 3.471738696098327637e-01 6.689542531967163086e-01 6.775364279747009277e-01
1.866628527641296387e-01 -2.400408983230590820e-01 -9.200496673583984375e-01 -9.211667180061340332e-01
1.969915032386779785e-01 3.640328049659729004e-01 7.126740217208862305e-01 7.255139946937561035e-01
4.979079365730285645e-01 -1.736837327480316162e-01 -1.166187506169080734e-02 -1.327912695705890656e-02
-1.544865965843200684e-02 -3.203885257244110107e-01 8.758980780839920044e-02 8.711853623390197754e-02
4.429844617843627930e-01 3.781445622444152832e-01 2.429831326007843018e-01 2.422757595777511597e-01
3.466228246688842773e-01 -1.769544184207916260e-01 -7.363127470016479492e-01 -7.360702157020568848e-01
2.874649763107299805e-01 -2.646443247795104980e-02 -1.609510183334350586e-01 -1.572119742631912231e-01
-2.421072125434875488e-02 -3.215625882148742676e-01 1.364723891019821167e-01 1.361577063798904419e-01
-8.951517939567565918e-02 -4.591869115829467773e-01 1.352512985467910767e-01 1.429850608110427856e-01
2.175132632255554199e-01 -3.281640112400054932e-01 -8.634991049766540527e-01 -8.655496239662170410e-01
9.651726484298706055e-02 -2.955422997474670410e-01 -5.467672348022460938e-01 -5.489973425865173340e-01
2.886481285095214844e-01 -2.796316146850585938e-02 -1.696667820215225220e-01 -1.659999638795852661e-01
-4.639591574668884277e-01 1.354492306709289551e-01 -1.688340008258819580e-01 -1.733444780111312866e-01
-8.580324053764343262e-02 -3.461641669273376465e-01 4.224836826324462891e-01 4.231816232204437256e-01
-1.898824870586395264e-01 -4.737534523010253906e-01 1.525924801826477051e-01 1.633165627717971802e-01
1.245083212852478027e-01 4.543138742446899414e-01 1.995824277400970459e-01 2.146542370319366455e-01
3.088594079017639160e-01 2.773661017417907715e-01 9.186413884162902832e-01 9.278883934020996094e-01
-2.173801660537719727e-01 4.045686125755310059e-01 -5.525117516517639160e-01 -5.553458929061889648e-01
4.587160348892211914e-01 3.837722539901733398e-01 1.711027324199676514e-01 1.680725812911987305e-01
-4.799124002456665039e-01 4.986153244972229004e-01 -1.095140003599226475e-03 2.795785851776599884e-02
-3.011072874069213867e-01 -3.353564441204071045e-01 8.156601190567016602e-01 8.106119036674499512e-01
1.502166986465454102e-01 -2.362804710865020752e-01 -8.068096041679382324e-01 -8.082631826400756836e-01
-1.205227375030517578e-01 -2.632114887237548828e-01 6.845723390579223633e-01 6.838900446891784668e-01
-2.395915389060974121e-01 -2.493742406368255615e-01 9.978545308113098145e-01 9.948665499687194824e-01
-2.664597630500793457e-01 2.770644426345825195e-02 -1.722813099622726440e-01 -1.773795187473297119e-01
4.034000635147094727e-01 4.011372327804565430e-01 3.319489061832427979e-01 3.358328342437744141e-01
3.645987510681152344e-01 1.011120080947875977e-01 4.461214542388916016e-01 4.528014659881591797e-01
2.793565392494201660e-01 -2.610441446304321289e-01 -9.806709289550781250e-01 -9.806039929389953613e-01
4.928327798843383789e-01 -2.277103066444396973e-01 -4.457690566778182983e-02 -4.381938278675079346e-02
-3.784534037113189697e-01 3.563000559806823730e-01 -5.429891943931579590e-01 -5.382647514343261719e-01
2.519090175628662109e-01 -2.580816745758056641e-01 -9.986392259597778320e-01 -9.989710450172424316e-01
2.317517995834350586e-01 -3.398719429969787598e-01 -8.392121195793151855e-01 -8.413533568382263184e-01
-4.225819110870361328e-01 -2.860757708549499512e-01 4.555169343948364258e-01 4.496451616287231445e-01
4.922890067100524902e-01 3.894751071929931641e-01 3.099365346133708954e-02 2.301545254886150360e-02
1.954523324966430664e-01 -3.964594006538391113e-01 -5.704120397567749023e-01 -5.757786035537719727e-01
-2.860747575759887695e-01 -1.416260302066802979e-01 7.571110725402832031e-01 7.553032636642456055e-01
3.549464941024780273e-01 -2.269915640354156494e-01 -7.821163535118103027e-01 -7.814029455184936523e-01
-3.568233251571655273e-01 -4.447860717773437500e-01 2.662494480609893799e-01 2.586974203586578369e-01
3.038347959518432617e-01 2.283391952514648438e-01 9.346122741699218750e-01 9.437639117240905762e-01
1.475828886032104492e-02 -3.317458927631378174e-01 -8.064847439527511597e-02 -8.168120682239532471e-02
-4.878333508968353271e-01 2.635710239410400391e-01 -7.609335333108901978e-02 -7.591613382101058960e-02
-2.936984300613403320e-01 -2.841932773590087891e-01 9.404141902923583984e-01 9.361724853515625000e-01
3.436778783798217773e-01 1.302384138107299805e-01 6.071509122848510742e-01 6.148384213447570801e-01
-7.900398969650268555e-02 3.319960236549377441e-01 -4.144397675991058350e-01 -4.132828116416931152e-01
3.795342445373535156e-01 -1.932945549488067627e-01 -6.435520052909851074e-01 -6.431888937950134277e-01
2.912551760673522949e-01 2.127673029899597168e-01 9.402624368667602539e-01 9.495822191238403320e-01
3.158154487609863281e-01 3.897821307182312012e-01 5.846593976020812988e-01 5.967481732368469238e-01
-4.216105937957763672e-01 3.657742738723754883e-01 -3.531728386878967285e-01 -3.450421988964080811e-01
3.343642950057983398e-01 1.799086928367614746e-01 7.804452776908874512e-01 7.888687252998352051e-01
-1.811891794204711914e-02 4.063715338706970215e-01 -6.303993612527847290e-02 -6.071956455707550049e-02
-1.504163444042205811e-01 -4.897316098213195801e-01 5.225901678204536438e-02 6.554518640041351318e-02
-4.676360487937927246e-01 4.720119237899780273e-01 -3.533098101615905762e-02 -1.134235970675945282e-02
-4.471531510353088379e-01 4.861535429954528809e-01 -2.832428924739360809e-02 -7.786253001540899277e-03
4.063456058502197266e-01 1.907197833061218262e-01 5.170105099678039551e-01 5.238956809043884277e-01
-2.680086791515350342e-01 -3.892752826213836670e-01 6.368272900581359863e-01 6.347458958625793457e-01
-4.865030348300933838e-01 -4.116705656051635742e-01 4.463250935077667236e-02 2.096510864794254303e-02
-3.730446398258209229e-01 2.539896368980407715e-01 -7.155157923698425293e-01 -7.166073918342590332e-01
4.907038211822509766e-01 6.595128774642944336e-02 2.350387349724769592e-02 2.690449170768260956e-02
-4.315897822380065918e-01 8.965033292770385742e-02 -2.225161492824554443e-01 -2.265844643115997314e-01
2.162431478500366211e-01 3.910827636718750000e-01 6.180009841918945312e-01 6.326290369033813477e-01
-3.429504334926605225e-01 2.835978865623474121e-01 -8.157303333282470703e-01 -8.153706192970275879e-01
-3.734256029129028320e-01 -3.624606132507324219e-02 1.612199991941452026e-01 1.599095761775970459e-01
-3.689682483673095703e-01 6.678032875061035156e-02 -2.987753748893737793e-01 -3.034434318542480469e-01
4.488275051116943359e-01 7.467061281204223633e-02 1.428847312927246094e-01 1.472379267215728760e-01
4.329293966293334961e-01 1.576165556907653809e-01 3.420545756816864014e-01 3.483403325080871582e-01
3.716823458671569824e-01 -9.748023748397827148e-02 -4.149034023284912109e-01 -4.143559634685516357e-01
3.862795829772949219e-01 -8.057796955108642578e-02 -3.177569210529327393e-01 -3.170928657054901123e-01
2.356963157653808594e-01 1.179324984550476074e-01 6.722956895828247070e-01 6.813993453979492188e-01
2.276565432548522949e-01 -4.547808170318603516e-01 -2.775554955005645752e-01 -2.877029478549957275e-01
3.114254474639892578e-01 -4.026510417461395264e-01 -5.319895744323730469e-01 -5.348429083824157715e-01
4.501581192016601562e-03 4.100835323333740234e-01 1.514091435819864273e-02 1.902867667376995087e-02
-3.719414472579956055e-01 8.699280023574829102e-02 -3.745338916778564453e-01 -3.795308172702789307e-01
4.346348047256469727e-01 4.412192106246948242e-02 1.092710122466087341e-01 1.128701567649841309e-01
-3.486931324005126953e-01 1.413135528564453125e-01 -6.313160657882690430e-01 -6.365205645561218262e-01
4.315616488456726074e-01 -3.528175354003906250e-01 -3.328728675842285156e-01 -3.274257481098175049e-01
1.462355256080627441e-01 3.207957148551940918e-01 7.175360918045043945e-01 7.280042767524719238e-01
4.489667415618896484e-01 -6.610542535781860352e-03 -1.308752223849296570e-02 -1.159308291971683502e-02
4.639927148818969727e-01 3.846321702003479004e-01 1.487307846546173096e-01 1.449478715658187866e-01
7.713514566421508789e-02 4.860929846763610840e-01 4.065893217921257019e-02 5.223868787288665771e-02
-1.835164725780487061e-01 2.792234420776367188e-01 -8.986482024192810059e-01 -8.986414670944213867e-01
-4.855499565601348877e-01 4.838487505912780762e-01 -9.185268543660640717e-03 1.975269801914691925e-02
3.869782686233520508e-01 -4.868123829364776611e-01 -5.395781248807907104e-02 -5.741190910339355469e-02
2.433503270149230957e-01 -3.938674330711364746e-01 -6.179745197296142578e-01 -6.225574612617492676e-01
1.909904479980468750e-01 -4.439277946949005127e-01 -3.216210901737213135e-01 -3.305151760578155518e-01
4.412418007850646973e-01 3.573600053787231445e-01 2.818234264850616455e-01 2.822999358177185059e-01
3.592746257781982422e-01 -2.652639150619506836e-02 -1.283085048198699951e-01 -1.257219761610031128e-01
-2.954511046409606934e-01 2.500276565551757812e-01 -9.594990611076354980e-01 -9.605743885040283203e-01
2.120952606201171875e-01 2.726588249206542969e-01 9.619412422180175781e-01 9.723499417304992676e-01
-2.190243005752563477e-01 1.852951049804687500e-01 -9.011483788490295410e-01 -9.044098258018493652e-01
4.883696436882019043e-01 -1.582993865013122559e-01 -6.122341379523277283e-02 -6.285966932773590088e-02
3.115968704223632812e-01 -2.912015020847320557e-01 -8.951789140701293945e-01 -8.946312069892883301e-01
-4.701888263225555420e-01 -4.900442957878112793e-01 1.164085138589143753e-02 -1.846434362232685089e-02
-2.352778911590576172e-01 3.930033445358276367e-01 -6.201087832450866699e-01 -6.216734647750854492e-01
-9.272152185440063477e-02 -3.405672907829284668e-01 4.634833037853240967e-01 4.640229642391204834e-01
4.576359391212463379e-01 -2.935904264450073242e-02 -4.824947193264961243e-02 -4.771528020501136780e-02
-4.473453760147094727e-01 4.316318631172180176e-01 -1.352876722812652588e-01 -1.186088845133781433e-01
6.082075834274291992e-02 3.360563516616821289e-01 3.197161853313446045e-01 3.271754980087280273e-01
7.999634742736816406e-02 2.370308041572570801e-01 4.801350533962249756e-01 4.878162443637847900e-01
4.117713570594787598e-01 2.718883156776428223e-01 5.214262008666992188e-01 5.270085334777832031e-01
-3.077688217163085938e-01 -1.084725856781005859e-01 5.889528393745422363e-01 5.873689055442810059e-01
2.266839742660522461e-01 -2.434000372886657715e-01 -9.884377121925354004e-01 -9.890407919883728027e-01
-3.639536798000335693e-01 2.060776352882385254e-01 -7.258948087692260742e-01 -7.293135523796081543e-01
3.964358568191528320e-02 -4.234988689422607422e-01 -1.139845028519630432e-01 -1.154236048460006714e-01
-4.445861876010894775e-01 -6.440901756286621094e-02 1.343365013599395752e-01 1.365130692720413208e-01
3.753118515014648438e-01 -1.763282418251037598e-01 -6.314528584480285645e-01 -6.312624812126159668e-01
2.637020945549011230e-01 3.856291770935058594e-01 6.559030413627624512e-01 6.698360443115234375e-01
-1.559458076953887939e-01 -3.291847705841064453e-01 7.297301292419433594e-01 7.290945649147033691e-01
4.129885435104370117e-01 -2.737493216991424561e-01 -5.141013860702514648e-01 -5.115939974784851074e-01
-3.701058030128479004e-01 -1.678664684295654297e-01 6.336389780044555664e-01 6.334146857261657715e-01
3.349589109420776367e-01 1.748247742652893066e-01 7.666130065917968750e-01 7.749927639961242676e-01
-3.249207139015197754e-01 3.041164278984069824e-01 -8.402066826820373535e-01 -8.390882611274719238e-01
1.513562202453613281e-01 -3.251948058605194092e-01 -7.248231172561645508e-01 -7.275825142860412598e-01
5.465036630630493164e-02 -3.672591447830200195e-01 -2.493543326854705811e-01 -2.514394223690032959e-01
-2.924854159355163574e-01 4.178606271743774414e-01 -4.760104715824127197e-01 -4.768966138362884521e-01
4.592186212539672852e-02 -2.538089454174041748e-01 -2.844671607017517090e-01 -2.858069241046905518e-01
-4.183240532875061035e-01 4.906784296035766602e-01 -2.873832546174526215e-02 -1.460133679211139679e-02
1.905241012573242188e-01 -1.722672283649444580e-01 -8.221333622932434082e-01 -8.223010897636413574e-01
-2.191492915153503418e-02 -2.613904774188995361e-01 1.369094699621200562e-01 1.364344507455825806e-01
1.218336820602416992e-01 3.607646226882934570e-01 5.317606925964355469e-01 5.424283146858215332e-01
-2.275905013084411621e-01 -3.365038037300109863e-01 8.474236726760864258e-01 8.449194431304931641e-01
3.699189424514770508e-01 -4.780272245407104492e-01 -1.003692746162414551e-01 -1.050700396299362183e-01
-3.022369146347045898e-01 -1.572933197021484375e-01 7.905160188674926758e-01 7.888985276222229004e-01
-4.402760863304138184e-01 2.945170998573303223e-01 -3.522669672966003418e-01 -3.496258258819580078e-01
2.894027233123779297e-01 1.453124880790710449e-01 7.672281265258789062e-01 7.760913968086242676e-01
2.152043581008911133e-01 -2.912502288818359375e-01 -9.435908198356628418e-01 -9.448955655097961426e-01
-1.396454870700836182e-01 -2.185243666172027588e-01 7.541002035140991211e-01 7.531800270080566406e-01
4.282642006874084473e-01 -3.639188408851623535e-01 -3.287143409252166748e-01 -3.232716619968414307e-01
3.027484416961669922e-01 1.080405712127685547e-01 5.937191247940063477e-01 6.017047762870788574e-01
8.641868829727172852e-02 -2.875148653984069824e-01 -5.024060606956481934e-01 -5.044778585433959961e-01
-3.743367791175842285e-01 6.864476203918457031e-02 -2.968417406082153320e-01 -3.014578223228454590e-01
3.937583565711975098e-01 -1.194404661655426025e-01 -4.221816062927246094e-01 -4.221579134464263916e-01
2.081537842750549316e-01 1.976862549781799316e-01 9.139368534088134766e-01 9.239947795867919922e-01
-9.142488241195678711e-03 4.730463027954101562e-01 -9.676663205027580261e-03 -8.802311494946479797e-03
-2.805201113224029541e-01 -4.494835734367370605e-01 3.063803315162658691e-01 3.082737624645233154e-01
-2.967615127563476562e-01 -3.060245215892791748e-01 8.984555006027221680e-01 8.937788009643554688e-01
-4.968238174915313721e-01 -3.686597943305969238e-01 1.466120965778827667e-02 -2.944075968116521835e-03
2.720379233360290527e-01 -4.338661730289459229e-01 -3.998121023178100586e-01 -4.069023132324218750e-01
-3.011559844017028809e-01 2.040158510208129883e-01 -9.094598889350891113e-01 -9.125770926475524902e-01
1.546474099159240723e-01 -2.156484425067901611e-01 -8.066719174385070801e-01 -8.078207373619079590e-01
3.669356703758239746e-01 -2.305761277675628662e-01 -7.364935874938964844e-01 -7.356312870979309082e-01
-3.671863675117492676e-01 -2.466637492179870605e-01 7.407930493354797363e-01 7.376066446304321289e-01
-4.285855889320373535e-01 1.171198487281799316e-01 -2.911879718303680420e-01 -2.958096563816070557e-01
2.828367948532104492e-01 -3.372507393360137939e-01 -8.353567719459533691e-01 -8.361981511116027832e-01
-1.540136337280273438e-01 -4.235878586769104004e-01 3.803941309452056885e-01 3.855282366275787354e-01
1.750040650367736816e-01 -3.574178814888000488e-01 -6.956650018692016602e-01 -6.992290616035461426e-01
5.490607023239135742e-02 -4.585584998130798340e-01 -8.706580847501754761e-02 -8.956064283847808838e-02
-3.058153390884399414e-01 1.443634629249572754e-01 -7.397527098655700684e-01 -7.448347806930541992e-01
-3.555868268013000488e-01 -4.460902512073516846e-01 2.618036270141601562e-01 2.544788122177124023e-01
3.844471573829650879e-01 4.236888885498046875e-01 3.062732517719268799e-01 3.130360841751098633e-01
-4.393979310989379883e-01 -2.035759091377258301e-01 3.559406399726867676e-01 3.563443124294281006e-01
4.358973503112792969e-01 -3.898307681083679199e-01 -2.501702010631561279e-01 -2.438391596078872681e-01
-1.071280241012573242e-01 4.849052429199218750e-01 -5.903816595673561096e-02 -6.872557103633880615e-02
-7.097715139389038086e-02 -2.515037059783935547e-01 4.313072860240936279e-01 4.310795366764068604e-01
-4.329510331153869629e-01 3.860329985618591309e-01 -2.684335410594940186e-01 -2.576118111610412598e-01
4.793471693992614746e-01 -1.880072057247161865e-01 -1.197086349129676819e-01 -1.202988475561141968e-01
2.400494217872619629e-01 -2.007357180118560791e-01 -9.506138563156127930e-01 -9.507496953010559082e-01
-7.469773292541503906e-03 4.853103160858154297e-01 -4.324173089116811752e-03 -3.719703759998083115e-03
-4.877399802207946777e-01 -3.393746316432952881e-01 6.513748317956924438e-02 5.236419290304183960e-02
1.786847114562988281e-01 4.600287079811096191e-01 2.239810526371002197e-01 2.433036267757415771e-01
-4.540250301361083984e-01 -1.016089916229248047e-01 1.697628200054168701e-01 1.730970591306686401e-01
9.574395418167114258e-02 -2.649714946746826172e-01 -5.634412169456481934e-01 -5.653465986251831055e-01
2.582120895385742188e-01 -3.369101285934448242e-01 -8.534334301948547363e-01 -8.548915982246398926e-01
1.397132277488708496e-01 -2.715577781200408936e-01 -7.623164057731628418e-01 -7.642758488655090332e-01
-2.222043871879577637e-01 1.591274142265319824e-01 -8.285787701606750488e-01 -8.327520489692687988e-01
2.936483621597290039e-01 -4.499217271804809570e-01 -2.979185879230499268e-01 -3.057547211647033691e-01
-8.303287625312805176e-02 2.366827130317687988e-01 -4.966205954551696777e-01 -4.964051544666290283e-01
2.967903017997741699e-01 -4.659033417701721191e-01 -2.034787386655807495e-01 -2.129440009593963623e-01
-4.023033976554870605e-01 2.670884132385253906e-01 -5.726983547210693359e-01 -5.727998614311218262e-01
-2.972686290740966797e-01 -6.670585274696350098e-02 3.891445696353912354e-01 3.866577744483947754e-01
-4.557905495166778564e-01 -2.307763099670410156e-01 2.722198367118835449e-01 2.713648974895477295e-01
-3.479003906250000000e-01 4.388185739517211914e-01 -3.062758445739746094e-01 -3.034178912639617920e-01
1.462584733963012695e-02 4.467998147010803223e-01 3.010679408907890320e-02 3.425942361354827881e-02
-2.297695279121398926e-01 3.674045205116271973e-01 -7.340642213821411133e-01 -7.343569993972778320e-01
-1.123696863651275635e-01 2.677662372589111328e-01 -6.447869539260864258e-01 -6.445903778076171875e-01
-2.668258547782897949e-01 -1.955252289772033691e-01 9.367341399192810059e-01 9.343562126159667969e-01
-6.831562519073486328e-02 3.493114709854125977e-01 -3.377515077590942383e-01 -3.365254700183868408e-01
2.364726662635803223e-01 -8.405524492263793945e-02 -5.021039247512817383e-01 -4.999289810657501221e-01
2.709204554557800293e-01 2.005127072334289551e-01 9.438339471817016602e-01 9.534006118774414062e-01
-4.622968435287475586e-01 -4.869818687438964844e-02 7.069400697946548462e-02 7.315275818109512329e-02
-2.373670637607574463e-01 1.027911305427551270e-01 -5.999869704246520996e-01 -6.054401397705078125e-01
3.212959170341491699e-01 -1.789658367633819580e-01 -8.130370974540710449e-01 -8.127692937850952148e-01
1.483659744262695312e-01 -4.768062233924865723e-01 -1.165991872549057007e-01 -1.267501860857009888e-01
1.737639904022216797e-01 3.899348378181457520e-01 5.659643411636352539e-01 5.797198414802551270e-01
-2.261615693569183350e-01 -1.950158476829528809e-01 9.303798079490661621e-01 9.281589388847351074e-01
4.005690217018127441e-01 4.607231020927429199e-01 1.428805142641067505e-01 1.479832977056503296e-01
-4.313419759273529053e-01 3.760778903961181641e-02 -9.788694232702255249e-02 -1.001977622509002686e-01
-4.645599722862243652e-01 -4.351716041564941406e-01 8.748774975538253784e-02 6.361992657184600830e-02
2.916038036346435547e-01 -8.745768666267395020e-02 -5.045292377471923828e-01 -5.028547644615173340e-01
-2.142331600189208984e-01 -2.476522624492645264e-01 9.747483730316162109e-01 9.721934199333190918e-01
3.016813993453979492e-01 -1.174827814102172852e-01 -6.377642750740051270e-01 -6.368638873100280762e-01
-2.086612582206726074e-01 -2.601373195648193359e-01 9.644972681999206543e-01 9.619641900062561035e-01
1.422023773193359375e-01 -2.158283591270446777e-01 -7.613672018051147461e-01 -7.626054883003234863e-01
3.265293240547180176e-01 -4.650605618953704834e-01 -1.930771917104721069e-01 -2.005232870578765869e-01
-2.826732397079467773e-01 -2.893564701080322266e-01 9.492210745811462402e-01 9.450603723526000977e-01
4.216540455818176270e-01 -1.514078974723815918e-01 -3.848005235195159912e-01 -3.850928843021392822e-01
-6.346729397773742676e-02 2.801963090896606445e-01 -3.813236355781555176e-01 -3.797784447669982910e-01
4.772770404815673828e-02 4.490047693252563477e-01 9.304093569517135620e-02 1.005526334047317505e-01
2.873259782791137695e-01 3.850609064102172852e-02 2.330286502838134766e-01 2.392138987779617310e-01
3.175279498100280762e-01 1.524537801742553711e-02 8.716253936290740967e-02 9.198056161403656006e-02
3.536506295204162598e-01 3.195763230323791504e-01 7.205285429954528809e-01 7.284759283065795898e-01
-4.193787574768066406e-01 5.905860662460327148e-02 -1.759318262338638306e-01 -1.793431490659713745e-01
2.708500027656555176e-01 -4.167467653751373291e-01 -4.952834546566009521e-01 -5.008649826049804688e-01
-1.477014124393463135e-01 -4.485003650188446045e-01 2.545125782489776611e-01 2.623691856861114502e-01
-2.097192704677581787e-01 -3.058079481124877930e-01 9.092305302619934082e-01 9.067229628562927246e-01
-4.609157145023345947e-01 -5.273094773292541504e-02 7.908215373754501343e-02 8.162087202072143555e-02
-2.161239683628082275e-01 -3.371637463569641113e-01 8.344756960868835449e-01 8.323623538017272949e-01
2.479730248451232910e-01 -3.553931117057800293e-01 -7.885747551918029785e-01 -7.909539937973022461e-01
-3.226088881492614746e-01 4.082231521606445312e-01 -4.894578158855438232e-01 -4.878537952899932861e-01
-4.786595106124877930e-01 3.793972730636596680e-01 -9.188196808099746704e-02 -7.767288386821746826e-02
-3.744311928749084473e-01 2.412335276603698730e-01 -7.085531353950500488e-01 -7.103312611579895020e-01
-3.896489739418029785e-02 3.353006243705749512e-01 -2.083977460861206055e-01 -2.058800607919692993e-01
7.566666603088378906e-02 2.386928796768188477e-01 4.565640985965728760e-01 4.640702903270721436e-01
-4.065189361572265625e-01 -4.720973968505859375e-01 9.665763378143310547e-02 8.118547499179840088e-02
1.879796981811523438e-01 -4.232693016529083252e-01 -4.288918375968933105e-01 -4.360744655132293701e-01
-4.519909620285034180e-03 2.667052149772644043e-01 -2.823933959007263184e-02 -2.440114878118038177e-02
-1.712150275707244873e-01 -2.574365735054016113e-01 8.789985179901123047e-01 8.773054480552673340e-01
2.581852674484252930e-02 4.519239664077758789e-01 4.804944247007369995e-02 5.328465998172760010e-02
-2.527430057525634766e-01 3.104305267333984375e-02 -1.937860697507858276e-01 -1.989791244268417358e-01
3.669819235801696777e-01 1.603016257286071777e-01 6.270897388458251953e-01 6.347204446792602539e-01
1.214241981506347656e-01 2.597466707229614258e-01 6.897473335266113281e-01 6.989642977714538574e-01
6.091254949569702148e-02 -2.736474275588989258e-01 -3.693349361419677734e-01 -3.710193336009979248e-01
3.837779164314270020e-01 -1.925221979618072510e-01 -6.240227222442626953e-01 -6.236680150032043457e-01
4.787527918815612793e-01 -3.336778283119201660e-02 -2.770202048122882843e-02 -2.787462063133716583e-02
-4.448484480381011963e-01 -2.387860715389251709e-01 3.387908041477203369e-01 3.370131552219390869e-01
-1.254344284534454346e-01 4.708138108253479004e-01 -1.292967200279235840e-01 -1.384806782007217407e-01
2.844682335853576660e-01 4.604801535606384277e-01 2.400255352258682251e-01 2.597249448299407959e-01
-4.794404208660125732e-01 -4.819049537181854248e-01 1.461464539170265198e-02 -1.686700619757175446e-02
-1.653393208980560303e-01 -2.004451453685760498e-01 8.203862905502319336e-01 8.190529942512512207e-01
-4.565967619419097900e-01 -1.830235719680786133e-01 2.458431273698806763e-01 2.479433268308639526e-01
-3.458221554756164551e-01 -2.377220094203948975e-01 8.217146992683410645e-01 8.187913894653320312e-01
2.452598214149475098e-01 -5.956801772117614746e-02 -3.654374480247497559e-01 -3.624624907970428467e-01
-2.704303562641143799e-01 -3.586848974227905273e-01 7.693710923194885254e-01 7.658756971359252930e-01
-2.836967408657073975e-01 1.971074938774108887e-01 -9.241757392883300781e-01 -9.274310469627380371e-01
3.538629412651062012e-01 4.000583887100219727e-01 4.667674899101257324e-01 4.763701260089874268e-01
-4.342223405838012695e-01 4.983193874359130859e-01 -4.240892827510833740e-03 1.372715644538402557e-02
-2.371202111244201660e-01 -3.212690055370330811e-01 8.984533548355102539e-01 8.953536152839660645e-01
-4.467212557792663574e-01 -3.020620048046112061e-01 3.111210167407989502e-01 3.035260438919067383e-01
1.400834918022155762e-01 -3.580807447433471680e-01 -5.998301506042480469e-01 -6.034197807312011719e-01
2.826275229454040527e-01 1.893088221549987793e-01 9.087331295013427734e-01 9.180870652198791504e-01
-4.742960631847381592e-01 1.570476889610290527e-01 -1.341475099325180054e-01 -1.387098878622055054e-01
2.268137931823730469e-01 2.937805056571960449e-01 9.522083997726440430e-01 9.628627896308898926e-01
-3.218649923801422119e-01 2.200992703437805176e-01 -8.839432597160339355e-01 -8.865364193916320801e-01
2.578943371772766113e-01 -3.700284957885742188e-01 -7.279496788978576660e-01 -7.307677865028381348e-01
-1.029184758663177490e-01 -3.754392862319946289e-01 4.248690009117126465e-01 4.267000555992126465e-01
3.099107742309570312e-02 -3.270365595817565918e-01 -1.712666898965835571e-01 -1.726771742105484009e-01
2.810494899749755859e-01 3.411827087402343750e-01 8.243821263313293457e-01 8.356269001960754395e-01
-2.365944087505340576e-01 -2.086627781391143799e-01 9.630331993103027344e-01 9.605876803398132324e-01
1.599758863449096680e-01 -4.436959922313690186e-01 -2.924769520759582520e-01 -3.006282150745391846e-01
1.991477012634277344e-01 3.699908852577209473e-01 6.921113133430480957e-01 7.052825093269348145e-01
-1.112012565135955811e-01 4.213925600051879883e-01 -3.049305379390716553e-01 -3.085744678974151611e-01
2.557481527328491211e-01 -1.772251725196838379e-02 -1.110514178872108459e-01 -1.065727919340133667e-01
